selection_track,selected_cut_dir,run_dir,selected_cut_score,artifact,aggregation,window_s,method,cut_mode,cut_value,cluster_id,source_path,row_idx,time_cluster,is_attack_related,incident_phase_3class,pc1,pc2
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,392,2022-02-06 07:25:00,0,pre_incident,14.281096602764093,-11.670794156960653
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,396,2022-02-06 07:29:00,0,pre_incident,12.269622302006354,-10.505065035548437
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,397,2022-02-06 07:30:00,0,pre_incident,12.233975260494471,-11.45986030200902
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,400,2022-02-06 07:33:00,0,pre_incident,7.833935216450951,-7.218288144793626
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,402,2022-02-06 07:35:00,0,pre_incident,15.247863307161355,5.992130436332125
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,417,2022-02-06 07:50:00,0,pre_incident,21.354102554199343,-22.29671839926052
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,418,2022-02-06 07:51:00,0,pre_incident,15.742645301387917,-8.230847699135634
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,419,2022-02-06 07:52:00,0,pre_incident,9.647865513234896,-6.698988907881128
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,497,2022-02-09 03:43:00,0,pre_incident,13.470066165011882,-8.170160977212374
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,498,2022-02-09 03:44:00,0,pre_incident,11.85017667228441,-7.148065234590776
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,504,2022-02-09 03:50:00,0,pre_incident,21.88537086377127,-11.55962424184773
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,632,2022-02-09 05:59:00,0,pre_incident,7.162441626504138,-5.69981544555691
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,677,2022-02-09 06:44:00,0,pre_incident,6.366211174063082,-6.104503967803785
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,799,2022-02-09 08:46:00,0,pre_incident,3.210331467642667,-4.309080008595585
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,889,2022-02-09 10:17:00,0,pre_incident,2.9525498066232947,-4.238145439509201
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,994,2022-02-09 12:03:00,0,pre_incident,3.779694626666609,-4.6139322068265844
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,1146,2022-02-09 14:35:00,0,pre_incident,3.6796362352700385,-4.402473188901713
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,1385,2022-02-09 18:37:00,0,pre_incident,4.8522399134989165,-5.2266719544718665
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,1460,2022-02-09 19:53:00,0,pre_incident,4.7777825292852425,-4.985671272885346
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,1489,2022-02-09 20:23:00,0,pre_incident,6.645422679708341,-6.419041869813615
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,1504,2022-02-09 20:38:00,0,pre_incident,6.767844009139793,-5.2350761169354865
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,1686,2022-02-09 23:40:00,0,pre_incident,6.098855686946094,-5.896513233154488
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,1761,2022-02-10 00:56:00,0,pre_incident,3.8740745261959546,-4.935780460031284
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,1822,2022-02-10 01:57:00,0,pre_incident,6.904245078157025,-6.2691423269093836
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,1913,2022-02-10 03:28:00,0,pre_incident,7.228765729786641,-6.420557909648407
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,1928,2022-02-10 03:43:00,0,pre_incident,5.739535848674592,-5.013321188952765
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,1958,2022-02-10 04:13:00,0,pre_incident,8.909860920120693,-6.155632297457634
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2125,2022-02-10 07:00:00,0,pre_incident,5.681366516458717,-5.677468514475551
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2171,2022-02-10 07:46:00,0,pre_incident,4.589476892818642,-5.214644879586656
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2413,2022-02-10 11:48:00,0,pre_incident,4.109885723578374,-4.542886075218222
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2656,2022-02-10 15:51:00,0,pre_incident,5.067113387792252,-5.0271757283767045
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,2896,2022-02-10 19:53:00,1,post_incident,6.894787402326156,-6.066150254322325
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3093,2022-02-10 23:11:00,1,post_incident,5.652536122320735,-5.89025651096571
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3123,2022-02-10 23:41:00,1,post_incident,8.937140212897969,-7.711702404613941
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3219,2022-02-11 01:17:00,1,post_incident,22.953311052002867,-16.14840927990982
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3220,2022-02-11 01:18:00,1,post_incident,25.391252908531214,-22.32099388874449
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3221,2022-02-11 01:19:00,1,post_incident,12.295239677756905,-9.385319138014157
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3223,2022-02-11 01:21:00,1,post_incident,22.353666943466347,-9.663066938479387
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3256,2022-02-11 22:51:00,1,post_incident,19.95183918376435,-7.706547684324112
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3301,2022-02-11 23:36:00,1,post_incident,5.454480832569678,-5.905990157343275
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3347,2022-02-12 00:22:00,1,post_incident,6.962429198545669,-4.150651347431333
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3589,2022-02-12 04:24:00,0,post_incident,5.568179549111063,-5.352091128156589
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3830,2022-02-12 08:27:00,0,post_incident,4.221712137365565,-4.638437504360077
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,3921,2022-02-12 09:58:00,0,post_incident,6.337706399645909,-5.4629909502492495
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4162,2022-02-12 14:00:00,0,post_incident,7.679102950510427,-6.365141046316264
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4524,2022-02-12 20:04:00,0,post_incident,6.202389041704918,-5.9540227003328745
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4600,2022-02-12 21:20:00,0,post_incident,5.5476955064552325,-5.256339961816584
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4728,2022-02-12 23:29:00,0,post_incident,25.977192816743667,-15.64185776595895
behavior_profiling,k12,analysis_outputs\clustering\with_entropy\Magnet_CTF_2022_Windows_Laptop\sum\60s\clustering\agglomerative\k12,0.6585010271709923,Magnet_CTF_2022_Windows_Laptop,sum,60,agglomerative,k,12,2,parquet_data\Magnet_CTF_2022_Windows_Laptop\agg_sum_Magnet_CTF_2022_Windows_Laptop_60s.parquet,4729,2022-02-12 23:30:00,0,post_incident,18.506444498623733,-10.494016188355324
